"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1053/j.gastro.2020.11.010","10.1053/j.gastro.2020.11.010","https://ega-archive.org/datasets/EGAD00001006396","https://ega-archive.org/datasets/egad00001006396","egad00001006396",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1053/j.gastro.2020.11.010","10.1053/j.gastro.2020.11.010","https://doi.org/10.6084/m9.figshare.12173232","https://doi.org/10.6084/m9.figshare.12173232","10.6084/m9.figshare.12173232",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41525-022-00300-5","10.1038/s41525-022-00300-5","https://ega-archive.org/datasets/EGAD00001007748","https://ega-archive.org/datasets/egad00001007748","egad00001007748",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1098/rsos.220142","10.1098/rsos.220142","https://doi.org/10.5523/bris.3s3693oybr47k20ae2agm1t5d2","https://doi.org/10.5523/bris.3s3693oybr47k20ae2agm1t5d2","10.5523/bris.3s3693oybr47k20ae2agm1t5d2",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1126/scitranslmed.abe5795","10.1126/scitranslmed.abe5795","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE158183","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158183","gse158183",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1183/13993003.02049-2021","10.1183/13993003.02049-2021","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE186976","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse186976","gse186976",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1136/gutjnl-2021-324725","10.1136/gutjnl-2021-324725","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-10824","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10824","e-mtab-10824",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.2807/1560-7917.es.2022.27.4.2002028","10.2807/1560-7917.es.2022.27.4.2002028","https://www.ncbi.nlm.nih.gov/nuccore/MN872285","https://www.ncbi.nlm.nih.gov/nuccore/mn872285","mn872285",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00392-022-02054-7","10.1007/s00392-022-02054-7","https://doi.org/10.5281/zenodo.5862042","https://doi.org/10.5281/zenodo.5862042","10.5281/zenodo.5862042",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.concog.2022.103318","10.1016/j.concog.2022.103318","https://osf.io/q9sxe/","https://osf.io/q9sxe/","//osf.io/q9sxe","q9sxe","10.17605/osf.io/q9sxe","osf_q9sxe","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.cub.2022.11.016","10.1016/j.cub.2022.11.016","10.17605/OSF.IO/RUXFG","10.17605/osf.io/ruxfg","10.17605/osf.io/ruxfg","ruxfg","10.17605/osf.io/ruxfg","osf_ruxfg","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-022-30050-y","10.1038/s41467-022-30050-y","https://ega-archive.org/datasets/EGAD00001007806/files","https://ega-archive.org/datasets/egad00001007806/files","egad00001007806",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-30050-y","10.1038/s41467-022-30050-y","https://doi.org/10.5281/zenodo.6054242","https://doi.org/10.5281/zenodo.6054242","10.5281/zenodo.6054242",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41540-022-00225-w","10.1038/s41540-022-00225-w","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-9701?query=E-MTAB-9701","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9701?query=e-mtab-9701","e-mtab-9701",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-022-07059-w","10.1038/s41598-022-07059-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE161173","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse161173","gse161173",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42003-022-03828-5","10.1038/s42003-022-03828-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE197949","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse197949","gse197949",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3758/s13428-021-01739-7","10.3758/s13428-021-01739-7","https://osf.io/4ng3e/","https://osf.io/4ng3e/","//osf.io/4ng3e","4ng3e","10.17605/osf.io/4ng3e","osf_4ng3e","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.cell.2022.09.006","10.1016/j.cell.2022.09.006","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE185775","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185775","gse185775",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41431-022-01177-9","10.1038/s41431-022-01177-9","https://doi.org/10.5281/zenodo.5516388","https://doi.org/10.5281/zenodo.5516388","10.5281/zenodo.5516388",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.cell.2022.04.017","10.1016/j.cell.2022.04.017","https://www.ncbi.nlm.nih.gov/sra/ERX9010064[accn]","https://www.ncbi.nlm.nih.gov/sra/erx9010064[accn]","erx9010064[accn]",NA,"erx9010064",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.fochms.2022.100111","10.1016/j.fochms.2022.100111","https://www.ebi.ac.uk/pride/archive/projects/PXD027753","https://www.ebi.ac.uk/pride/archive/projects/pxd027753","pxd027753",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-022-01587-0","10.1038/s41375-022-01587-0","https://ega-archive.org/datasets/EGAD00001004459/files","https://ega-archive.org/datasets/egad00001004459/files","egad00001004459",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-32472-0","10.1038/s41467-022-32472-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE175848","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse175848","gse175848",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-32472-0","10.1038/s41467-022-32472-0","https://www.ebi.ac.uk/pride/archive/projects/PXD033421","https://www.ebi.ac.uk/pride/archive/projects/pxd033421","pxd033421",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1098/rsos.220139","10.1098/rsos.220139","10.17605/OSF.IO/8B6JY","10.17605/osf.io/8b6jy","10.17605/osf.io/8b6jy","8b6jy","10.17605/osf.io/8b6jy","osf_8b6jy","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1098/rsos.220139","10.1098/rsos.220139","https://doi.org/10.24433/CO.3805142.v1","https://doi.org/10.24433/co.3805142.v1","10.24433/co.3805142.v1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1111/jcmm.17611","10.1111/jcmm.17611","https://doi.org/10.5281/zenodo.5147985","https://doi.org/10.5281/zenodo.5147985","10.5281/zenodo.5147985",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1007/s11548-022-02699-9","10.1007/s11548-022-02699-9","https://doi.org/10.6084/m9.figshare.19204971.v1","https://doi.org/10.6084/m9.figshare.19204971.v1","10.6084/m9.figshare.19204971.v1",NA,"10.6084/m9.figshare.19204971",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pmed.1003873","10.1371/journal.pmed.1003873","https://doi.org/10.13130/RD_UNIMI/EO5VNS","https://doi.org/10.13130/rd_unimi/eo5vns","10.13130/rd_unimi/eo5vns",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.3390/ijerph191811734","10.3390/ijerph191811734","https://osf.io/wnxk6/","https://osf.io/wnxk6/","//osf.io/wnxk6","wnxk6","10.17605/osf.io/wnxk6","osf_wnxk6","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/ijms232012347","10.3390/ijms232012347","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199791","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199791","gse199791",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/s22072759","10.3390/s22072759","https://doi.org/10.5281/zenodo.6303665","https://doi.org/10.5281/zenodo.6303665","10.5281/zenodo.6303665",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/ijms232213806","10.3390/ijms232213806","https://doi.org/10.5281/zenodo.7034746","https://doi.org/10.5281/zenodo.7034746","10.5281/zenodo.7034746",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1186/s12974-022-02534-7","10.1186/s12974-022-02534-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE206202","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse206202","gse206202",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s12974-022-02534-7","10.1186/s12974-022-02534-7","https://www.ebi.ac.uk/pride/archive/projects/PXD034638","https://www.ebi.ac.uk/pride/archive/projects/pxd034638","pxd034638",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13059-022-02806-8","10.1186/s13059-022-02806-8","https://www.ebi.ac.uk/ena/browser/view/PRJEB49149","https://www.ebi.ac.uk/ena/browser/view/prjeb49149","prjeb49149",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pcbi.1010580","10.1371/journal.pcbi.1010580","https://doi.org/10.5281/zenodo.7148520","https://doi.org/10.5281/zenodo.7148520","10.5281/zenodo.7148520",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/ijms23074058","10.3390/ijms23074058","https://www.ebi.ac.uk/pride/archive/projects/PXD030924","https://www.ebi.ac.uk/pride/archive/projects/pxd030924","pxd030924",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fncel.2021.792652","10.3389/fncel.2021.792652","https://www.ebi.ac.uk/pride/archive/projects/PXD029194","https://www.ebi.ac.uk/pride/archive/projects/pxd029194","pxd029194",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/microorganisms10081603","10.3390/microorganisms10081603","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR20936950&display=data-access","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr20936950&display=data-access","srr20936950",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1182/bloodadvances.2021006088","10.1182/bloodadvances.2021006088","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE181584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181584","gse181584",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13148-022-01406-4","10.1186/s13148-022-01406-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE141660","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141660","gse141660",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s40168-022-01399-5","10.1186/s40168-022-01399-5","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18645395&display=metadata","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr18645395&display=metadata","srr18645395",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/hbm.25825","10.1002/hbm.25825","doi.org/10.17605/OSF.IO/6QNPS","doi.org/10.17605/osf.io/6qnps","10.17605/osf.io/6qnps","6qnps","10.17605/osf.io/6qnps","osf_6qnps","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1177/13591053211027631","10.1177/13591053211027631","https://osf.io/spd9u/","https://osf.io/spd9u/","//osf.io/spd9u","spd9u","10.17605/osf.io/spd9u","osf_spd9u","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fimmu.2022.982786","10.3389/fimmu.2022.982786","https://www.ebi.ac.uk/pride/archive/projects/PXD034900","https://www.ebi.ac.uk/pride/archive/projects/pxd034900","pxd034900",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fnins.2022.804125","10.3389/fnins.2022.804125","https://doi.org/10.5281/zenodo.4310183","https://doi.org/10.5281/zenodo.4310183","10.5281/zenodo.4310183",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0264450","10.1371/journal.pone.0264450","https://www.ncbi.nlm.nih.gov/nuccore/MK762750","https://www.ncbi.nlm.nih.gov/nuccore/mk762750","mk762750",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ymgme.2022.01.102","10.1016/j.ymgme.2022.01.102","https://doi.org/10.2210/pdb2VHI/pdb","https://doi.org/10.2210/pdb2vhi/pdb","10.2210/pdb2vhi/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1186/s12985-022-01854-7","10.1186/s12985-022-01854-7","https://www.ncbi.nlm.nih.gov/nuccore/OL311042","https://www.ncbi.nlm.nih.gov/nuccore/ol311042","ol311042",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/add.15518","10.1111/add.15518","https://osf.io/9kb5s/","https://osf.io/9kb5s/","//osf.io/9kb5s","9kb5s","10.17605/osf.io/9kb5s","osf_9kb5s","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1111/tpj.15924","10.1111/tpj.15924","https://www.ncbi.nlm.nih.gov/nuccore/MN642093","https://www.ncbi.nlm.nih.gov/nuccore/mn642093","mn642093",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fgene.2022.785877","10.3389/fgene.2022.785877","https://doi.org/10.5281/zenodo.5600532","https://doi.org/10.5281/zenodo.5600532","10.5281/zenodo.5600532",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1007/s00213-022-06224-3","10.1007/s00213-022-06224-3","https://osf.io/yu5rm/","https://osf.io/yu5rm/","//osf.io/yu5rm","yu5rm","10.17605/osf.io/yu5rm","osf_yu5rm","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1007/s00213-022-06224-3","10.1007/s00213-022-06224-3","https://doi.org/10.17605/OSF.IO/ZDQVE","https://doi.org/10.17605/osf.io/zdqve","10.17605/osf.io/zdqve","zdqve","10.17605/osf.io/zdqve","osf_zdqve","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1007/s00432-022-04416-0","10.1007/s00432-022-04416-0","https://www.ebi.ac.uk/pride/archive/projects/PXD022072","https://www.ebi.ac.uk/pride/archive/projects/pxd022072","pxd022072",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.neuron.2022.06.010","10.1016/j.neuron.2022.06.010","https://doi.org/10.17632/bkn78y232y.1","https://doi.org/10.17632/bkn78y232y.1","10.17632/bkn78y232y.1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1021/acs.chemrestox.1c00392","10.1021/acs.chemrestox.1c00392","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE187001","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse187001","gse187001",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-34510-3","10.1038/s41467-022-34510-3","https://osf.io/bckuf/","https://osf.io/bckuf/","//osf.io/bckuf","bckuf","10.17605/osf.io/bckuf","osf_bckuf","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41592-022-01412-7","10.1038/s41592-022-01412-7","https://doi.org/10.24433/CO.8741744.v3","https://doi.org/10.24433/co.8741744.v3","10.24433/co.8741744.v3",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41592-022-01412-7","10.1038/s41592-022-01412-7","https://doi.org/10.6084/m9.figshare.14401340.v1","https://doi.org/10.6084/m9.figshare.14401340.v1","10.6084/m9.figshare.14401340.v1",NA,"10.6084/m9.figshare.14401340",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.7554/elife.75126","10.7554/elife.75126","https://doi.org/10.7910/DVN/IO2FLM","https://doi.org/10.7910/dvn/io2flm","10.7910/dvn/io2flm",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.7554/elife.75126","10.7554/elife.75126","https://archive.softwareheritage.org/browse/directory/bf9ce2c55744e0ace1623bbb156804998a8909db/?origin_url=https://github.com/neuromodulation/ECoG_vs_STN&revision=09d3ea5b846681d28edb26943b4315ae5f5a37dd&snapshot=ff5ae9fee05224d3ed4640fd630021063a80d441","https://archive.softwareheritage.org/browse/directory/bf9ce2c55744e0ace1623bbb156804998a8909db/?origin_url=https://github.com/neuromodulation/ecog_vs_stn&revision=09d3ea5b846681d28edb26943b4315ae5f5a37dd&snapshot=ff5ae9fee05224d3ed4640fd630021063a80d441","//archive.softwareheritage.org/browse/directory/bf9ce2c55744e0ace1623bbb156804998a8909db/",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1016/j.dib.2022.108399","10.1016/j.dib.2022.108399","https://osf.io/d34y5/","https://osf.io/d34y5/","//osf.io/d34y5","d34y5","10.17605/osf.io/d34y5","osf_d34y5","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.ajhg.2022.04.009","10.1016/j.ajhg.2022.04.009","https://ega-archive.org/datasets/EGAD00001002221","https://ega-archive.org/datasets/egad00001002221","egad00001002221",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00018-022-04345-8","10.1007/s00018-022-04345-8","https://www.ebi.ac.uk/pride/archive/projects/PXD027734","https://www.ebi.ac.uk/pride/archive/projects/pxd027734","pxd027734",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00018-022-04345-8","10.1007/s00018-022-04345-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE183127","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183127","gse183127",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/path.5845","10.1002/path.5845","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE171994","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171994","gse171994",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/anie.202113937","10.1002/anie.202113937","https://www.ebi.ac.uk/pride/archive/projects/PXD029034","https://www.ebi.ac.uk/pride/archive/projects/pxd029034","pxd029034",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/gigascience/giac064","10.1093/gigascience/giac064","http://dx.doi.org/10.5524/102213","http://dx.doi.org/10.5524/102213","10.5524/102213",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.3390/pharmaceutics14102216","10.3390/pharmaceutics14102216","https://www.ncbi.nlm.nih.gov/nuccore/OM638088","https://www.ncbi.nlm.nih.gov/nuccore/om638088","om638088",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.dib.2022.108649","10.1016/j.dib.2022.108649","https://data.mendeley.com/datasets/vfpxcbk5bx","https://data.mendeley.com/datasets/vfpxcbk5bx","vfpxcbk5bx",NA,"10.17632/vfpxcbk5bx",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1007/s00401-022-02454-z","10.1007/s00401-022-02454-z","https://www.ebi.ac.uk/gwas/studies/GCST90129599","https://www.ebi.ac.uk/gwas/studies/gcst90129599","gcst90129599",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-34510-3","10.1038/s41467-022-34510-3","https://doi.org/10.5061/dryad.nzs7h44q2","https://doi.org/10.5061/dryad.nzs7h44q2","10.5061/dryad.nzs7h44q2",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-022-34719-2","10.1038/s41467-022-34719-2","http://dx.doi.org/10.17169/refubium-36351","http://dx.doi.org/10.17169/refubium-36351","10.17169/refubium-36351",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-022-34719-2","10.1038/s41467-022-34719-2","https://flowrepository.org/id/FR-FCM-Z5XD","https://flowrepository.org/id/fr-fcm-z5xd","fr-fcm-z5xd",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.xpro.2022.101225","10.1016/j.xpro.2022.101225","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-8924?query=E-MTAB-8924","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-8924?query=e-mtab-8924","e-mtab-8924",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-35306-1","10.1038/s41467-022-35306-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199080","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199080","gse199080",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-022-08846-1","10.1038/s41598-022-08846-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE184723","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse184723","gse184723",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-022-09309-3","10.1038/s41598-022-09309-3","10.5281/zenodo.5167636","10.5281/zenodo.5167636","zenodo.5167636",NA,NA,NA,"yes",TRUE,"numbat",TRUE,NA,NA
"10.1038/s41596-021-00649-4","10.1038/s41596-021-00649-4","https://osf.io/v362t","https://osf.io/v362t","//osf.io/v362t","v362t","10.17605/osf.io/v362t","osf_v362t","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41598-022-11208-6","10.1038/s41598-022-11208-6","https://www.ncbi.nlm.nih.gov/nuccore/MZ027568 (accession number MZ027568)","https://www.ncbi.nlm.nih.gov/nuccore/mz027568 (accession number mz027568)","mz027568 (accession number mz027568)",NA,"mz027568",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-022-20916-y","10.1038/s41598-022-20916-y","https://doi.org/10.5061/dryad.59zw3r2bk","https://doi.org/10.5061/dryad.59zw3r2bk","10.5061/dryad.59zw3r2bk",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41598-022-22353-3","10.1038/s41598-022-22353-3","10.5281/zenodo.7233824","10.5281/zenodo.7233824","zenodo.7233824",NA,NA,NA,"yes",TRUE,"numbat",TRUE,NA,NA
"10.1038/s41598-022-24792-4","10.1038/s41598-022-24792-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE206606","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse206606","gse206606",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42003-022-03690-5","10.1038/s42003-022-03690-5","https://doi.org/10.5281/zenodo.6807920","https://doi.org/10.5281/zenodo.6807920","10.5281/zenodo.6807920",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1084/jem.20201405","10.1084/jem.20201405","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002816.v1.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002816.v1.p1","phs002816.v1.p1",NA,"phs002816",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci.insight.155534","10.1172/jci.insight.155534","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=%20GSE156611","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=%20gse156611","%20gse156611",NA,"gse156611",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s43018-022-00355-4","10.1038/s43018-022-00355-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE189174","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189174","gse189174",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s43018-022-00355-4","10.1038/s43018-022-00355-4","https://ega-archive.org/datasets/EGAD00001006737","https://ega-archive.org/datasets/egad00001006737","egad00001006737",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1182/blood.2021015036","10.1182/blood.2021015036","https://www.ncbi.nlm.nih.gov/Traces/study/?acc=PRJNA547947&o=acc_s%3Aa","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna547947&o=acc_s%3aa","prjna547947",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1136/bmjopen-2021-059347","10.1136/bmjopen-2021-059347","10.17605/OSF.IO/Q8B46","10.17605/osf.io/q8b46","10.17605/osf.io/q8b46","q8b46",NA,"osf_q8b46","yes",TRUE,"numbat",TRUE,NA,NA
"10.1159/000520082","10.1159/000520082","https://doi.org/10.6084/m9.figshare.14573082","https://doi.org/10.6084/m9.figshare.14573082","10.6084/m9.figshare.14573082",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/cancers14010125","10.3390/cancers14010125","https://doi.org/10.5281/zenodo.5710900","https://doi.org/10.5281/zenodo.5710900","10.5281/zenodo.5710900",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-021-27634-5","10.1038/s41467-021-27634-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE129205","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129205","gse129205",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-29978-y","10.1038/s41467-022-29978-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE188687","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse188687","gse188687",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
