doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1002/14651858.cd015045,https://doi.org/10.5281/zenodo.5377507,10.5281/zenodo.5377507,TRUE,
10.1002/mrm.28885,https://doi.org/10.17605/osf.io/nghfs,//osf.io/nghfs,TRUE,
10.1002/path.5808,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178416,gse178416,TRUE,
10.1002/path.5808,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178416,gse178416,TRUE,
10.1007/s00247-021-05109-5,https://doi.org/10.5281/zenodo.4906565,10.5281/zenodo.4906565,TRUE,
10.1007/s00381-021-05244-2,https://doi.org/10.6084/m9.figshare.13653269,10.6084/m9.figshare.13653269,TRUE,
10.1093/bioinformatics/btab238,https://data.4dnucleome.org/files-fastq/4dnfi1f6zlao/,4dnfi1f6zlao,TRUE,
10.1038/s42003-021-02847-y,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr14197386&display=data-access,srr14197386,TRUE,
10.1038/s42003-021-02664-3, https://doi.org/10.5281/zenodo.5235706,10.5281/zenodo.5235706,TRUE,
10.1038/s41598-021-95645-9,https://osf.io/qakbv/,//osf.io/qakbv,TRUE,
10.1038/s41598-021-92054-w,https://dx.doi.org/10.17617/3.64,10.17617/3.64,TRUE,
10.1038/s41598-021-85027-6,https://osf.io/3jq76?view_only=917a4a545f144ddd948c4ae6a3bcb2e5,//osf.io/3jq76,TRUE,
10.1038/s41598-021-02162-w,https://osf.io/kyr8v/,//osf.io/kyr8v,TRUE,
10.1038/s41598-020-80408-9,https://doi.org/10.5281/zenodo.3876271,10.5281/zenodo.3876271,TRUE,
10.1038/s41597-021-00913-y,https://doi.org/10.6084/m9.figshare.13298012.v1,10.6084/m9.figshare.13298012,TRUE,
10.1038/s41593-021-00839-z,https://doi.org/10.6084/m9.figshare.14035935,10.6084/m9.figshare.14035935,TRUE,
10.1038/s41590-021-01059-0,https://doi.org/10.6084/m9.figshare.14780127.v1,10.6084/m9.figshare.14780127,TRUE,
10.1038/s41590-021-01059-0,https://ega-archive.org/datasets/egad00001008186/files,egad00001008186,TRUE,
10.1038/s41590-021-01029-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse161441,gse161441,TRUE,
10.1038/s41588-020-00751-5,https://www.ebi.ac.uk/gwas/studies/gcst90010722,gcst90010722,TRUE,
10.1038/s41587-021-01037-9,https://doi.org/10.6084/m9.figshare.14938755,10.6084/m9.figshare.14938755,TRUE,
10.1038/s41587-021-01037-9,https://ega-archive.org/datasets/egad00001007969/files,egad00001007969,TRUE,
10.1038/s41587-021-00860-4,https://www.ebi.ac.uk/pride/archive/projects/pxd023613,pxd023613,TRUE,
10.1038/s41586-021-04177-9,https://doi.org/10.5281/zenodo.4728981,10.5281/zenodo.4728981,TRUE,
10.1038/s41586-021-04177-9,https://www.ebi.ac.uk/ena/browser/view/prjeb41311,prjeb41311,TRUE,
10.1038/s41586-021-04177-9,https://massive.ucsd.edu/proteosafe/dataset.jsp?task=1a42c18056484609afafe07519049ad9,dataset.jsp,TRUE,
10.1038/s41586-021-04142-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse184329,gse184329,TRUE,
10.1038/s41586-021-04081-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148792,gse148792,TRUE,
10.1038/s41586-021-04081-2,https://github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/,//github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/,TRUE,
10.1038/s41586-021-04081-2,https://www.ebi.ac.uk/ena/browser/view/err389126?show=reads,err389126,TRUE,
10.1038/s41586-021-03995-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165532,gse165532,TRUE,
10.1038/s41586-021-03995-1,https://doi.org/10.6084/m9.figshare.12436517,10.6084/m9.figshare.12436517,TRUE,
10.1038/s41586-021-03844-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144103,gse144103,TRUE,
10.1038/s41586-021-03663-4,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr6122124&display=metadata,srr6122124,TRUE,
10.1038/s41586-021-03208-9,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137335,gse137335,TRUE,
10.1038/s41586-021-03208-9,https://www.ncbi.nlm.nih.gov/nuccore/mw294174.2/,mw294174,TRUE,
10.1038/s41556-021-00637-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse128636,gse128636,TRUE,
10.1038/s41556-020-00619-0,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse87076,gse87076,TRUE,
10.1038/s41526-020-00129-1,https://doi.org/10.6084/m9.figshare.12129534,10.6084/m9.figshare.12129534,TRUE,
10.1038/s41467-021-26870-z,https://ega-archive.org/datasets/egad00001008020/files,egad00001008020,TRUE,
10.1038/s41467-021-26826-3,https://www.ebi.ac.uk/biostudies/studies/s-bsst699?query=s-bsst699,s-bsst699,TRUE,
10.1038/s41467-021-26777-9,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154803,gse154803,TRUE,
10.1038/s41467-021-26059-4,https://ega-archive.org/datasets/egad00001006448/files,egad00001006448,TRUE,
10.1038/s41467-021-25519-1,https://www.ncbi.nlm.nih.gov/nuccore/mn481964,mn481964,TRUE,
10.1038/s41467-021-24805-2,https://doi.org/10.6084/m9.figshare.14785434,10.6084/m9.figshare.14785434,TRUE,
10.1038/s41467-021-24086-9,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr13039593&display=data-access,srr13039593,TRUE,
10.1038/s41467-021-24086-9,https://www.ebi.ac.uk/biostudies/studies/s-bsst630,s-bsst630,TRUE,
10.1038/s41467-021-23855-w,https://www.ebi.ac.uk/pride/archive/projects/pxd024800,pxd024800,TRUE,
10.1038/s41467-021-23807-4,https://doi.org/10.5281/zenodo.3478502,10.5281/zenodo.3478502,TRUE,
10.1038/s41467-021-22210-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158038,gse158038,TRUE,
10.1038/s41467-021-22446-z,https://osf.io/qesv4/,//osf.io/qesv4,TRUE,
10.1038/s41467-021-22117-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse152915,gse152915,TRUE,
10.1038/s41467-021-22117-z,https://www.ebi.ac.uk/pride/archive/projects/pxd019112,pxd019112,TRUE,
10.1038/s41467-021-21994-8,https://doi.org/10.5281/zenodo.3744152,10.5281/zenodo.3744152,TRUE,
10.1038/s41467-021-21994-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse63197,gse63197,TRUE,
10.1038/s41467-021-21612-7,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr10392018&display=data-access,srr10392018,TRUE,
10.1038/s41467-021-21162-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140929,gse140929,TRUE,
10.1038/s41467-021-21162-y,https://www.ebi.ac.uk/ena/browser/view/prjeb35529?show=reads,prjeb35529,TRUE,
10.1038/s41467-020-20850-5, https://doi.org/10.5281/zenodo.3992607,10.5281/zenodo.3992607,TRUE,
10.1007/s00401-021-02300-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse169265,gse169265,TRUE,
10.1007/s00401-021-02377-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185041,gse185041,TRUE,
10.1007/s10071-021-01482-8,https://doi.org/10.5281/zenodo.4223729,10.5281/zenodo.4223729,TRUE,
10.1007/s11517-021-02393-z,https://doi.org/10.25375/uct.9782798,10.25375/uct.9782798,TRUE,
10.1016/j.celrep.2021.109878,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10389/,e-mtab-10389,TRUE,
10.1016/j.cels.2021.05.005,https://www.ebi.ac.uk/pride/archive/projects/pxd025752,pxd025752,TRUE,
10.1016/j.dib.2021.107011,http://dx.doi.org/10.17632/fzcmhhjs76.3,10.17632/fzcmhhjs76.3,TRUE,
10.1016/j.ebiom.2021.103327,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr13753728&display=data-access,srr13753728,TRUE,
10.1016/j.isci.2021.102151,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148729,gse148729,TRUE,
10.1016/j.isci.2021.102151,https://zenodo.org/record/4031204#.ycpk_s1h1bw,record,TRUE,
10.1016/j.isci.2021.102234,https://doi.org/10.17605/osf.io/y2cfm,//osf.io/y2cfm,TRUE,
10.1016/j.isci.2021.102618,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8924/,e-mtab-8924,TRUE,
10.1016/j.neuroimage.2020.117571,http://dx.doi.org/10.17632/fzcmhhjs76.2,10.17632/fzcmhhjs76.2,TRUE,
10.1016/j.neuroimage.2021.118365,doi.org/10.17605/osf.io/gs2t5,//osf.io/gs2t5,TRUE,
10.1016/j.neuroimage.2021.118462,https://osf.io/vraun/,//osf.io/vraun,TRUE,
10.1016/s2666-5247(21)00027-6,https://www.ebi.ac.uk/biostudies/studies/s-bsst525,s-bsst525,TRUE,
10.1017/s2045796021000147,https://osf.io/3xcdu/?view_only=957edc6293894497ba7aaf5bb8fc8205,//osf.io/3xcdu,TRUE,
10.1038/s41375-021-01376-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178959,gse178959,TRUE,
10.1038/s41398-020-01150-4,https://osf.io/5xq9p/,//osf.io/5xq9p,TRUE,
10.1038/s41422-021-00569-8,http://doi.org/10.2210/pdb7piv/pdb,10.2210/pdb7piv/pdb,TRUE,
10.1038/s41422-021-00569-8,https://www.ebi.ac.uk/emdb/emd-13454,emd-13454,TRUE,
10.1038/s41431-021-00846-5,https://www.ncbi.nlm.nih.gov/nuccore/nm_020971.3?report=graph&mk=3375|nm_020971.3:c.3375_3393del|green,nm_020971,TRUE,
10.1093/bib/bbab219,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr14368488&display=data-access,srr14368488,TRUE,
10.1093/bib/bbab219,https://github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data,//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data,TRUE,
10.1038/s42003-021-02635-8,http://doi.org/10.17605/osf.io/gupbf,//osf.io/gupbf,TRUE,
10.1038/s42003-021-02495-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140383,gse140383,TRUE,
10.1038/s42003-021-02495-2,https://doi.org/doi:10.25345/c58d7s,10.25345/c58d7s,TRUE,
10.1038/s41590-020-00817-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse150305,gse150305,TRUE,
10.1038/s41590-020-00817-w,https://ega-archive.org/datasets/egad00001006259/files,egad00001006259,TRUE,
10.1038/s41588-021-00973-1,https://www.ebi.ac.uk/gwas/studies/gcst90027163,gcst90027163,TRUE,
10.1038/s41588-021-00973-1,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000101.v3.p1,phs000101,TRUE,
10.1038/s41587-021-01065-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157486,gse157486,TRUE,
10.1038/s41587-021-01065-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157486,gse157486,TRUE,
10.1038/s41587-021-00927-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse156478,gse156478,TRUE,
10.1038/s41586-021-04136-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165580,gse165580,TRUE,
10.1038/s41586-021-04136-4,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr15817216&display=data-access,srr15817216,TRUE,
10.1038/s41586-021-03986-2,https://doi.org/10.5281/zenodo.3527540,10.5281/zenodo.3527540,TRUE,
10.1038/s41586-021-03363-z,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12880623&display=data-access,srr12880623,TRUE,
10.1038/s41586-021-03363-z,https://clients.adaptivebiotech.com/pub/platten-2021-nature,platten-2021-nature,TRUE,
10.1038/s41556-021-00708-8,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/,e-mtab-9850,TRUE,
10.1002/jlb.2a0421-200r,https://ega-archive.org/datasets/egad00001000675/files,egad00001000675,TRUE,
10.1007/s00424-021-02582-7,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10478/,e-mtab-10478,TRUE,
10.1016/j.ajhg.2021.08.001,https://www.deciphergenomics.org/patient/427511/overview/general,general,TRUE,
10.1016/j.ccell.2021.08.008,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10633/,e-mtab-10633,TRUE,
10.1016/j.ccell.2021.08.008,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182004,gse182004,TRUE,
10.1016/j.celrep.2021.109526,https://www.ebi.ac.uk/ena/browser/view/prjeb32775,prjeb32775,TRUE,
10.1016/j.dib.2021.107604,http://doi.org/10.17632/mtd59df24s.2,10.17632/mtd59df24s.2,TRUE,
10.1016/j.isci.2021.102645,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14573783&display=metadata,srr14573783,TRUE,
10.1016/j.isci.2021.103030,https://data.mendeley.com/datasets/mkz6jfywmd/1,mkz6jfywmd,TRUE,
10.1016/j.molcel.2020.12.046,https://www.ebi.ac.uk/pride/archive/projects/pxd018244,pxd018244,TRUE,
10.1016/j.neuroimage.2021.118758,https://www.humanconnectome.org/study/hcp-young-adult,hcp-young-adult,TRUE,
10.1016/j.neuroimage.2021.118758,https://doi.org/10.18112/openneuro.ds003716.v1.0.0,10.18112/openneuro.ds003716,TRUE,
10.1038/s41375-021-01267-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109600,gse109600,TRUE,
10.1038/s41467-020-20603-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140686,gse140686,TRUE,
10.1038/s41467-021-22579-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165329,gse165329,TRUE,
10.1038/s41467-021-25403-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse58211,gse58211,TRUE,
10.1038/s41467-021-25403-y,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000922.v1.p1,phs000922,TRUE,
10.1038/s41467-021-25403-y,https://www.ebi.ac.uk/pride/archive/projects/pxd004608,pxd004608,TRUE,
10.1038/s41467-021-25403-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3608793,gsm3608793,TRUE,
10.1038/s41467-021-27387-1,https://ega-archive.org/datasets/egad00001001897/files,egad00001001897,TRUE,
10.1038/s41467-021-26844-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183598,gse183598,TRUE,
10.1038/s41467-021-25454-1,https://www.ebi.ac.uk/pride/archive/projects/pxd023889,pxd023889,TRUE,
10.1038/s41467-021-23596-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149025,gse149025,TRUE,
10.1038/s41467-021-21650-1,https://doi.org/10.6084/m9.figshare.12382685.v1,10.6084/m9.figshare.12382685,TRUE,
10.1038/s41467-021-21650-1,https://ega-archive.org/datasets/egad00001006228/files,egad00001006228,TRUE,
10.1038/s41588-021-00857-4,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/collection.cgi?study_id=phs001254.v1.p1,phs001254,TRUE,
10.1016/j.virusres.2020.198285,https://www.ncbi.nlm.nih.gov/nuccore/mt094341,mt094341,TRUE,
10.1038/s41564-021-00904-0,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12749894&display=data-access,srr12749894,TRUE,
10.1016/j.biopsych.2021.04.006,https://doi.org/10.7910/dvn/25833,10.7910/dvn/25833,TRUE,
10.1016/j.cell.2021.11.033,https://ega-archive.org/datasets/egad00001006827/files,egad00001006827,TRUE,
10.1016/j.cell.2021.11.033,https://www.ebi.ac.uk/pride/archive/projects/pxd022709,pxd022709,TRUE,
10.1016/j.cortex.2021.03.026,https://osf.io/q23ce/,//osf.io/q23ce,TRUE,
10.1016/j.immuni.2021.07.019,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141504,gse141504,TRUE,
10.1016/j.molcel.2021.02.006,http://doi.org/10.2210/pdb7bl2/pdb,10.2210/pdb7bl2/pdb,TRUE,
10.1016/j.molcel.2021.02.006,https://www.ebi.ac.uk/pride/archive/projects/pxd021374,pxd021374,TRUE,
10.1016/j.molcel.2021.02.006,https://dx.doi.org/10.17632/g2ghpnf4zk.1,10.17632/g2ghpnf4zk.1,TRUE,
10.1038/s42255-021-00477-6,https://www.ebi.ac.uk/pride/archive/projects/pxd011715,pxd011715,TRUE,
10.1073/pnas.2019699118,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6588/,e-mtab-6588,TRUE,
10.1073/pnas.2020293118,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171099,gse171099,TRUE,
10.1080/13561820.2021.1903405,http://doi.org/10.17605/osf.io/6k7vn,//osf.io/6k7vn,TRUE,
10.1126/sciadv.abg4693,https://doi.org/10.5281/zenodo.4670433,10.5281/zenodo.4670433,TRUE,
10.1126/sciadv.abg5174,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158577,gse158577,TRUE,
10.1126/science.abi5273,https://doi.org/10.5281/zenodo.4945655,10.5281/zenodo.4945655,TRUE,
10.1177/00220345211017510,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160672,gse160672,TRUE,
10.1177/00220345211017510,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160672,gse160672,TRUE,
10.2337/db20-0910,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse40589,gse40589,TRUE,
10.1021/acscentsci.0c00679,https://doi.org/doi:10.25345/c5vg6c,10.25345/c5vg6c,TRUE,
10.1021/acscentsci.0c00679,https://gnps.ucsd.edu/proteosafe/status.jsp?task=628bd0896fad4eae91f6be5f12373d25,status.jsp,TRUE,
10.1021/acscentsci.0c00679,https://www.ebi.ac.uk/pride/archive/projects/pxd011771,pxd011771,TRUE,
10.1002/eji.202048797,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097,gse160097,TRUE,
10.1002/eji.202048797,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097,gse160097,TRUE,
10.1002/ijc.33456,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7680/,e-mtab-7680,TRUE,
10.1002/ijc.33456,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7680/,e-mtab-7680,TRUE,
10.1016/j.cortex.2020.06.006,https://doi.org/10.5281/zenodo.3479558,10.5281/zenodo.3479558,TRUE,
10.1016/j.jbc.2021.101334,https://www.ebi.ac.uk/pride/archive/projects/pxd028005,pxd028005,TRUE,
10.1016/j.jclinepi.2020.09.022,http://doi.org/10.17605/osf.io/ptjbn,//osf.io/ptjbn,TRUE,
10.1016/j.molcel.2020.11.037,https://www.ebi.ac.uk/pride/archive/projects/pxd014740,pxd014740,TRUE,
10.1016/j.molcel.2020.11.037,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136199,gse136199,TRUE,
10.1016/j.molcel.2020.11.037,https://www.rcsb.org/structure/6swa,6swa,TRUE,
10.1016/j.molcel.2020.11.037,https://www.ebi.ac.uk/emdb/emd-10321,emd-10321,TRUE,
10.1016/j.neuroimage.2020.117384,https://github.com/grundm/graphca/blob/master/analysis/behavior/nt_trials.txt,//github.com/grundm/graphca/blob/master/analysis/behavior/nt_trials.txt,TRUE,
10.1016/j.omtm.2021.09.019,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse184895,gse184895,TRUE,
10.1016/j.stem.2020.11.015,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9067/,e-mtab-9067,TRUE,
10.1021/acs.jmedchem.1c01264,http://dx.doi.org/10.2210/pdb7o6x/pdb,10.2210/pdb7o6x/pdb,TRUE,
10.1021/acs.jmedchem.1c01264,https://doi.org/10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47,10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47,TRUE,
10.1038/s43018-021-00201-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166420,gse166420,TRUE,
10.1038/s43018-021-00201-z,https://flowrepository.org/id/fr-fcm-z3g7,fr-fcm-z3g7,TRUE,
10.1038/s43018-021-00201-z,https://doi.org/10.6084/m9.figshare.14166983,10.6084/m9.figshare.14166983,TRUE,
10.1073/pnas.2026558118,https://www.ncbi.nlm.nih.gov/nuccore/mw582527,mw582527,TRUE,
10.1080/02687038.2021.1897081,https://www.aphasiatrials.org/aphasia-dataset/,aphasia-dataset,TRUE,
10.1080/19942060.2021.1995048,https://doi.org/10.6084/m9.figshare.14393600,10.6084/m9.figshare.14393600,TRUE,
10.1093/nar/gkaa1180,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8746/,e-mtab-8746,TRUE,
10.1177/25152459211040837,https://osf.io/w8h2q/,//osf.io/w8h2q,TRUE,
10.1210/endocr/bqaa220,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=err4778373&display=metadata,err4778373,TRUE,
10.1371/journal.pcbi.1009050,https://github.com/wan-yang/flu-subtropic-climate-models/tree/main/data_climate,//github.com/wan-yang/flu-subtropic-climate-models/tree/main/data_climate,TRUE,
10.1371/journal.pone.0250004,https://figshare.com/articles/dataset/s1_file_-/14441052,10.6084/m9.figshare.14441052,TRUE,
10.1371/journal.ppat.1009824,https://www.sasbdb.org/data/sasdkw8/,sasdkw8,TRUE,
10.1371/journal.ppat.1009824,https://www.ebi.ac.uk/pride/archive/projects/pxd027257,pxd027257,TRUE,
10.1371/journal.ppat.1009824,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10788/,e-mtab-10788,TRUE,
10.3389/fcvm.2021.725203,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse167972,gse167972,TRUE,
10.3389/fpsyt.2021.665957, https://github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx,//github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx,TRUE,
10.3389/fpsyt.2021.770282,https://github.com/agschlagenhauf/qmri/tree/main/data,//github.com/agschlagenhauf/qmri/tree/main/data,TRUE,
10.3390/ijms22115547,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171965,gse171965,TRUE,
10.1093/nar/gkaa1198,https://www.addgene.org/137191/,137191,TRUE,
10.1093/nar/gkaa1198,https://www.addgene.org/137191/,137191,TRUE,
10.1016/j.cub.2021.04.043,http://doi.org/10.17605/osf.io/ykm6x,//osf.io/ykm6x,TRUE,
10.1016/j.immuni.2021.09.002,https://data.mendeley.com/datasets/hwxhw2sxys/1,hwxhw2sxys,TRUE,
10.1016/j.immuni.2021.09.002,https://beta.fastgenomics.org/datasets/detail-dataset-3a6c0325a0184f6598d965fd645fd811#files,datasets,TRUE,
10.1016/j.jmb.2021.166964,http://doi.org/10.2210/pdb6md5/pdb,10.2210/pdb6md5/pdb,TRUE,
10.1016/j.lfs.2021.119158,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94916,gse94916,TRUE,
10.1016/j.mcpro.2021.100135,https://www.ebi.ac.uk/pride/archive/projects/pxd027265,pxd027265,TRUE,
10.1016/j.stem.2021.03.017,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse151333,gse151333,TRUE,
10.1021/acs.jproteome.1c00429,https://doi.org/doi:10.25345/c5nm3r,10.25345/c5nm3r,TRUE,
10.1021/acs.jproteome.1c00608,https://massive.ucsd.edu/proteosafe/dataset.jsp?accession=msv000081885,msv000081885,TRUE,
10.1021/acs.jproteome.1c00608,https://www.ebi.ac.uk/pride/archive/projects/pxd027498,pxd027498,TRUE,
10.1038/s41467-021-21297-y,https://ega-archive.org/datasets/egad00001004385,egad00001004385,TRUE,
10.1038/s41467-021-23143-7,https://ddbj.nig.ac.jp/public/ddbj_database/dra/fastq/dra010/dra010491/,dra010491,TRUE,
10.1038/s41467-021-23472-7,https://doi.org/10.17881/th9v-xt85,10.17881/th9v-xt85,TRUE,
10.1038/s41559-021-01486-0,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr11196254&display=data-access,srr11196254,TRUE,
10.1038/s41559-021-01486-0,https://doi.org/10.5061/dryad.7h44j0zsr,10.5061/dryad.7h44j0zsr,TRUE,
10.1038/s41586-021-03583-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122505,gse122505,TRUE,
10.1038/s41586-021-03583-3,https://ega-archive.org/datasets/egad00001006231,egad00001006231,TRUE,
10.1038/s41586-021-03583-3,https://beta.fastgenomics.org/datasets/detail-dataset-0c8c98a037844b64b8a9742d56454f5d#files,datasets,TRUE,
10.1038/s41586-021-03767-x,https://www.ebi.ac.uk/gwas/studies/gcst011074,gcst011074,TRUE,
10.1038/s41746-021-00414-7,https://doi.org/10.7303/syn8717496,10.7303/syn8717496,TRUE,
10.1038/s43018-020-00171-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144288,gse144288,TRUE,
10.1073/pnas.2014481118,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse147722,gse147722,TRUE,
10.1073/pnas.2014876118,https://doi.org/10.5281/zenodo.4671006,10.5281/zenodo.4671006,TRUE,
10.1073/pnas.2022580118,http://doi.org/10.2210/pdb7cqf/pdb,10.2210/pdb7cqf/pdb,TRUE,
10.1073/pnas.2108157118,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160294,gse160294,TRUE,
10.1073/pnas.2108157118,https://doi.org/10.5281/zenodo.5203142,10.5281/zenodo.5203142,TRUE,
10.1080/13506285.2021.1915902,https://osf.io/dkx6y/,//osf.io/dkx6y,TRUE,
10.1080/15592294.2021.1878723,doi.org/10.5281/zenodo.4327115,10.5281/zenodo.4327115,TRUE,
10.1126/science.abf1357,https://github.com/yunzheliu/rlreplay/blob/main/megtrial_thres.mat,//github.com/yunzheliu/rlreplay/blob/main/megtrial_thres.mat,TRUE,
10.1126/science.abh1139,http://doi.org/10.2210/pdb7lop/pdb,10.2210/pdb7lop/pdb,TRUE,
10.1126/science.abh1139,https://www.ebi.ac.uk/emdb/emd-23466,emd-23466,TRUE,
10.1126/science.abj4336,https://github.com/ceri-krisp/africa-covid19-genomics/tree/main/data,//github.com/ceri-krisp/africa-covid19-genomics/tree/main/data,TRUE,
10.1126/sciimmunol.abg3533,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse118174,gse118174,TRUE,
10.1126/sciimmunol.abh0891,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148163,gse148163,TRUE,
10.1126/scisignal.aax7942,https://www.ebi.ac.uk/pride/archive/projects/pxd015579,pxd015579,TRUE,
10.1126/scitranslmed.abe8952,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9361,e-mtab-9361,TRUE,
10.1152/physiolgenomics.00160.2020,https://doi.org/10.6084/m9.figshare.13490262.v3,10.6084/m9.figshare.13490262,TRUE,
10.1177/13591053211027631,https://osf.io/spd9u/,//osf.io/spd9u,TRUE,
