"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
570,"10.1016/j.stem.2023.04.001","10.1016/j.stem.2023.04.001","https://ega-archive.org/datasets/egad00001010187","egad00001010187","egad00001010187","","egad00001010187","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
20,"10.3389/fonc.2023.1129627","10.3389/fonc.2023.1129627","https://ega-archive.org/datasets/egad00001010196","egad00001010196","egad00001010196","","egad00001010196","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
269,"10.1007/s00415-023-12132-z","10.1007/s00415-023-12132-z","https://ega-archive.org/datasets/egad00001010867","egad00001010867","egad00001010867","","egad00001010867","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
317,"10.1093/nargab/lqad061","10.1093/nargab/lqad061","https://ega-archive.org/datasets/egad00001010934","egad00001010934","egad00001010934","","egad00001010934","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
319,"10.1186/s13073-023-01215-1","10.1186/s13073-023-01215-1","https://ega-archive.org/datasets/egad00001011064","egad00001011064","egad00001011064","","egad00001011064","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
334,"10.15252/emmm.202318144","10.15252/emmm.202318144","https://ega-archive.org/datasets/egad00001011276","egad00001011276","egad00001011276","","egad00001011276","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1917,"10.1186/s12915-020-00844-x","10.1186/s12915-020-00844-x","https://ega-archive.org/datasets/egad00010001691","egad00010001691","egad00010001691","","egad00010001691","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1318,"10.1186/s13073-021-00938-3","10.1186/s13073-021-00938-3","https://ega-archive.org/datasets/egad00010002102/files","egad00010002102","egad00010002102","","egad00010002102","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
8,"10.1038/s41467-023-39869-5","10.1038/s41467-023-39869-5","https://ega-archive.org/datasets/egad00010002223","egad00010002223","egad00010002223","","egad00010002223","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
681,"10.1038/s41467-022-34815-3","10.1038/s41467-022-34815-3","https://ega-archive.org/datasets/egad00010002381","egad00010002381","egad00010002381","","egad00010002381","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
270,"10.1007/s00415-023-12132-z","10.1007/s00415-023-12132-z","https://ega-archive.org/datasets/egad00010002505","egad00010002505","egad00010002505","","egad00010002505","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
320,"10.1186/s13073-023-01242-y","10.1186/s13073-023-01242-y","https://ega-archive.org/datasets/egad50000000005","egad50000000005","egad50000000005","","egad50000000005","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
179,"10.1172/jci171797","10.1172/jci171797","https://ega-archive.org/datasets/egad50000000062","egad50000000062","egad50000000062","","egad50000000062","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
416,"10.3390/cells12242846","10.3390/cells12242846","https://ega-archive.org/datasets/egad50000000063","egad50000000063","egad50000000063","","egad50000000063","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1855,"10.1038/s41586-020-1969-6","10.1038/s41586-020-1969-6","https://ega-archive.org/studies/egas00001001692","egas00001001692","egas00001001692","","egas00001001692","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
365,"10.1038/s41467-023-38044-0","10.1038/s41467-023-38044-0","https://ega-archive.org/studies/egas00001002696","egas00001002696","egas00001002696","","egas00001002696","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1892,"10.1093/neuonc/noaa091","10.1093/neuonc/noaa091","https://ega-archive.org/studies/egas00001003852","egas00001003852","egas00001003852","","egas00001003852","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1841,"10.1038/s41467-020-16641-7","10.1038/s41467-020-16641-7","https://ega-archive.org/studies/egas00001003964","egas00001003964","egas00001003964","","egas00001003964","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
854,"10.1186/s12961-022-00841-2","10.1186/s12961-022-00841-2","https://ega-archive.org/search/egas00001004064","egas00001004064","egas00001004064","","egas00001004064","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1817,"10.1016/j.jmoldx.2020.07.006","10.1016/j.jmoldx.2020.07.006","https://ega-archive.org/studies/egas00001004275","egas00001004275","egas00001004275","","egas00001004275","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1814,"10.1016/j.ebiom.2020.103103","10.1016/j.ebiom.2020.103103","https://ega-archive.org/studies/egas00001004276","egas00001004276","egas00001004276","","egas00001004276","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
949,"10.1038/s41591-022-01686-6","10.1038/s41591-022-01686-6","https://ega-archive.org/studies/egas00001004512","egas00001004512","egas00001004512","","egas00001004512","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1981,"10.1210/clinem/dgaa616","10.1210/clinem/dgaa616","https://ega-archive.org/studies/egas00001004533","egas00001004533","egas00001004533","","egas00001004533","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2033,"10.1038/s41587-020-00796-1","10.1038/s41587-020-00796-1","https://ega-archive.org/datasets/egas00001004772","egas00001004772","egas00001004772","","egas00001004772","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1964,"10.3389/fimmu.2020.628923","10.3389/fimmu.2020.628923","https://ega-archive.org/studies/egas00001004948","egas00001004948","egas00001004948","","egas00001004948","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
656,"10.1186/s13073-022-01018-w","10.1186/s13073-022-01018-w","https://ega-archive.org/studies/egas00001005731","egas00001005731","egas00001005731","","egas00001005731","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1219,"10.1038/s41467-022-34899-x","10.1038/s41467-022-34899-x","https://ega-archive.org/studies/egas00001005976","egas00001005976","egas00001005976","","egas00001005976","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
578,"10.1038/s41467-023-40584-4","10.1038/s41467-023-40584-4","https://ega-archive.org/studies/egas00001006090","egas00001006090","egas00001006090","","egas00001006090","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
205,"10.1111/nan.12856","10.1111/nan.12856","https://ega-archive.org/studies/egas00001006540","egas00001006540","egas00001006540","","egas00001006540","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
598,"10.1016/j.stem.2023.04.001","10.1016/j.stem.2023.04.001","https://ega-archive.org/studies/egas00001007078","egas00001007078","egas00001007078","","egas00001007078","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
513,"10.1038/s41591-023-02673-1","10.1038/s41591-023-02673-1","https://ega-archive.org/studies/egas50000000030","egas50000000030","egas50000000030","","egas50000000030","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1996,"10.1016/j.celrep.2020.108157","10.1016/j.celrep.2020.108157","https://www.ebi.ac.uk/pdbe/entry/emdb/emd-0270","emd-0270","emd-0270","","emd-0270","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1977,"10.1371/journal.ppat.1008263","10.1371/journal.ppat.1008263","https://www.ebi.ac.uk/pdbe/entry/emdb/emd-10045","emd-10045","emd-10045","","emd-10045","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1605,"10.1016/j.molcel.2020.11.037","10.1016/j.molcel.2020.11.037","https://www.ebi.ac.uk/emdb/emd-10321","emd-10321","emd-10321","","emd-10321","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1378,"10.1371/journal.ppat.1009775","10.1371/journal.ppat.1009775","https://www.ebi.ac.uk/emdb/emd-10611","emd-10611","emd-10611","","emd-10611","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1038,"10.1126/science.abd1673","10.1126/science.abd1673","https://www.ebi.ac.uk/emdb/emd-11087","emd-11087","emd-11087","","emd-11087","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1880,"10.1073/pnas.2004563117","10.1073/pnas.2004563117","https://www.ebi.ac.uk/emdb/entry/emd-11678","emd-11678","emd-11678","","emd-11678","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1527,"10.1038/s41422-021-00569-8","10.1038/s41422-021-00569-8","https://www.ebi.ac.uk/emdb/emd-13454","emd-13454","emd-13454","","emd-13454","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1679,"10.3389/fmicb.2021.766527","10.3389/fmicb.2021.766527","https://www.ebi.ac.uk/emdb/emd-13672","emd-13672","emd-13672","","emd-13672","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1020,"10.1126/science.abg3875","10.1126/science.abg3875","https://www.ebi.ac.uk/emdb/emd-14751","emd-14751","emd-14751","","emd-14751","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
175,"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","https://www.ebi.ac.uk/emdb/emd-14776","emd-14776","emd-14776","","emd-14776","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
279,"10.1038/s41477-023-01407-y","10.1038/s41477-023-01407-y","https://www.ebi.ac.uk/emdb/emd-15674","emd-15674","emd-15674","","emd-15674","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
517,"10.1016/j.isci.2023.107085","10.1016/j.isci.2023.107085","https://www.ebi.ac.uk/emdb/emd-15994?tab=sample","emd-15994","emd-15994","","emd-15994","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
150,"10.1038/s41467-023-36607-9","10.1038/s41467-023-36607-9","https://www.ebi.ac.uk/emdb/emd-16509","emd-16509","emd-16509","","emd-16509","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
581,"10.1038/s41598-023-38027-7","10.1038/s41598-023-38027-7","https://www.ebi.ac.uk/emdb/emd-17163","emd-17163","emd-17163","","emd-17163","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
10,"10.1038/s41467-023-42085-w","10.1038/s41467-023-42085-w","https://www.ebi.ac.uk/emdb/emd-17232","emd-17232","emd-17232","","emd-17232","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1660,"10.1126/science.abh1139","10.1126/science.abh1139","https://www.ebi.ac.uk/emdb/emd-23466","emd-23466","emd-23466","","emd-23466","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1731,"10.1016/j.chom.2021.04.005","10.1016/j.chom.2021.04.005","https://www.ebi.ac.uk/emdb/emd-23469","emd-23469","emd-23469","","emd-23469","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1768,"10.1038/s41586-021-03713-x","10.1038/s41586-021-03713-x","https://www.ebi.ac.uk/emdb/emd-24120","emd-24120","emd-24120","","emd-24120","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
813,"10.1016/j.chom.2021.12.010","10.1016/j.chom.2021.12.010","https://www.ebi.ac.uk/emdb/emd-25008","emd-25008","emd-25008","","emd-25008","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
727,"10.1038/s41467-022-35164-x","10.1038/s41467-022-35164-x","https://www.ebi.ac.uk/emdb/emd-25362","emd-25362","emd-25362","","emd-25362","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
907,"10.1126/sciadv.abm3942","10.1126/sciadv.abm3942","https://www.ebi.ac.uk/emdb/emd-25383","emd-25383","emd-25383","","emd-25383","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
762,"10.1016/j.cell.2022.06.025","10.1016/j.cell.2022.06.025","https://www.ebi.ac.uk/emdb/emd-25583","emd-25583","emd-25583","","emd-25583","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
721,"10.1084/jem.20220826","10.1084/jem.20220826","https://www.ebi.ac.uk/emdb/emd-27270","emd-27270","emd-27270","","emd-27270","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
97,"10.1016/j.celrep.2023.112926","10.1016/j.celrep.2023.112926","https://www.ebi.ac.uk/emdb/emd-33527","emd-33527","emd-33527","","emd-33527","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
590,"10.1126/sciadv.adg4479","10.1126/sciadv.adg4479","https://www.ebi.ac.uk/emdb/emd-36481","emd-36481","emd-36481","","emd-36481","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1680,"10.3389/fmicb.2021.766527","10.3389/fmicb.2021.766527","https://www.ebi.ac.uk/empiar/empiar-10822/","empiar-10822","empiar-10822","","empiar-10822","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
176,"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","https://www.ebi.ac.uk/empiar/empiar-11405/","empiar-11405","empiar-11405","","empiar-11405","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1759,"10.1038/s41467-021-25326-8","10.1038/s41467-021-25326-8","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10163/","e-mtab-10163","e-mtab-10163","","e-mtab-10163","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
911,"10.3390/cancers14092166","10.3390/cancers14092166","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10320?query=e-mtab-10320","e-mtab-10320","e-mtab-10320","","e-mtab-10320","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1511,"10.1016/j.celrep.2021.109878","10.1016/j.celrep.2021.109878","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10389/","e-mtab-10389","e-mtab-10389","","e-mtab-10389","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1757,"10.1038/s41467-021-24045-4","10.1038/s41467-021-24045-4","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10432","e-mtab-10432","e-mtab-10432","","e-mtab-10432","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1547,"10.1007/s00424-021-02582-7","10.1007/s00424-021-02582-7","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10478/","e-mtab-10478","e-mtab-10478","","e-mtab-10478","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
800,"10.1002/ijc.33842","10.1002/ijc.33842","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10577","e-mtab-10577","e-mtab-10577","","e-mtab-10577","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1549,"10.1016/j.ccell.2021.08.008","10.1016/j.ccell.2021.08.008","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10633/","e-mtab-10633","e-mtab-10633","","e-mtab-10633","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1026,"10.15252/embj.2021109191","10.15252/embj.2021109191","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10711","e-mtab-10711","e-mtab-10711","","e-mtab-10711","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
933,"10.1093/nar/gkac428","10.1093/nar/gkac428","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10768?query=e-mtab-10768","e-mtab-10768","e-mtab-10768","","e-mtab-10768","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1624,"10.1371/journal.ppat.1009824","10.1371/journal.ppat.1009824","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10788/","e-mtab-10788","e-mtab-10788","","e-mtab-10788","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1059,"10.1136/gutjnl-2021-324725","10.1136/gutjnl-2021-324725","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10824","e-mtab-10824","e-mtab-10824","","e-mtab-10824","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
422,"10.1038/s41593-022-01243-x","10.1038/s41593-022-01243-x","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10902","e-mtab-10902","e-mtab-10902","","e-mtab-10902","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1153,"10.1002/jcsm.12867","10.1002/jcsm.12867","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10960?query=e-mtab-10960","e-mtab-10960","e-mtab-10960","","e-mtab-10960","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
690,"10.1038/s41586-022-05547-7","10.1038/s41586-022-05547-7","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-11063","e-mtab-11063","e-mtab-11063","","e-mtab-11063","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
932,"10.1242/dev.200286","10.1242/dev.200286","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-11095","e-mtab-11095","e-mtab-11095","","e-mtab-11095","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1217,"10.1007/s00018-022-04638-y","10.1007/s00018-022-04638-y","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-11187","e-mtab-11187","e-mtab-11187","","e-mtab-11187","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
436,"10.1097/hc9.0000000000000208","10.1097/hc9.0000000000000208","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-11727","e-mtab-11727","e-mtab-11727","","e-mtab-11727","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
751,"10.1080/2162402x.2022.2148850","10.1080/2162402x.2022.2148850","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12064?query=e-mtab-12064","e-mtab-12064","e-mtab-12064","","e-mtab-12064","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
909,"10.3389/fimmu.2022.994552","10.3389/fimmu.2022.994552","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12201?query=e-mtab-12201","e-mtab-12201","e-mtab-12201","","e-mtab-12201","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
153,"10.1038/s41540-023-00319-z","10.1038/s41540-023-00319-z","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12203?query=e-mtab-12203","e-mtab-12203","e-mtab-12203","","e-mtab-12203","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
199,"10.1126/sciimmunol.ade7953","10.1126/sciimmunol.ade7953","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12352","e-mtab-12352","e-mtab-12352","","e-mtab-12352","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
98,"10.1158/1078-0432.ccr-22-3790","10.1158/1078-0432.ccr-22-3790","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12431","e-mtab-12431","e-mtab-12431","","e-mtab-12431","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
299,"10.15252/embj.2022112202","10.15252/embj.2022112202","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12498","e-mtab-12498","e-mtab-12498","","e-mtab-12498","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
544,"10.1038/s41467-023-41954-8","10.1038/s41467-023-41954-8","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12522","e-mtab-12522","e-mtab-12522","","e-mtab-12522","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
324,"10.1136/gutjnl-2023-329628","10.1136/gutjnl-2023-329628","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12655?query=e-mtab-12655","e-mtab-12655","e-mtab-12655","","e-mtab-12655","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
131,"10.3389/fimmu.2023.1163198","10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12788?query=e-mtab-12788","e-mtab-12788","e-mtab-12788","","e-mtab-12788","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
431,"10.1038/s43587-023-00513-y","10.1038/s43587-023-00513-y","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12809","e-mtab-12809","e-mtab-12809","","e-mtab-12809","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
402,"10.1038/s41586-023-06311-1","10.1038/s41586-023-06311-1","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12916","e-mtab-12916","e-mtab-12916","","e-mtab-12916","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1833,"10.1038/s41467-020-14466-y","10.1038/s41467-020-14466-y","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-3013/","e-mtab-3013","e-mtab-3013","","e-mtab-3013","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
851,"10.1182/bloodadvances.2021005532","10.1182/bloodadvances.2021005532","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-4715?query=e-mtab-4715","e-mtab-4715","e-mtab-4715","","e-mtab-4715","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
883,"10.1016/j.isci.2022.104498","10.1016/j.isci.2022.104498","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-5209","e-mtab-5209","e-mtab-5209","","e-mtab-5209","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
130,"10.3389/fimmu.2023.1163198","10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-6476?query=e-mtab-6476","e-mtab-6476","e-mtab-6476","","e-mtab-6476","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1587,"10.1073/pnas.2019699118","10.1073/pnas.2019699118","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6588/","e-mtab-6588","e-mtab-6588","","e-mtab-6588","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1870,"10.1038/s41598-019-57076-5","10.1038/s41598-019-57076-5","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6713/","e-mtab-6713","e-mtab-6713","","e-mtab-6713","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1598,"10.1002/ijc.33456","10.1002/ijc.33456","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7680/","e-mtab-7680","e-mtab-7680","","e-mtab-7680","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1911,"10.1158/2159-8290.cd-19-1030","10.1158/2159-8290.cd-19-1030","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7802/","e-mtab-7802","e-mtab-7802","","e-mtab-7802","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
584,"10.1126/sciadv.adi2095","10.1126/sciadv.adi2095","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-8154?query=e-mtab-8154","e-mtab-8154","e-mtab-8154","","e-mtab-8154","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2021,"10.1038/s42003-020-01167-x","10.1038/s42003-020-01167-x","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8508/","e-mtab-8508","e-mtab-8508","","e-mtab-8508","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1877,"10.1073/pnas.1907467117","10.1073/pnas.1907467117","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8521/","e-mtab-8521","e-mtab-8521","","e-mtab-8521","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
163,"10.1073/pnas.2206324120","10.1073/pnas.2206324120","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-862","e-mtab-862","e-mtab-862","","e-mtab-862","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1617,"10.1093/nar/gkaa1180","10.1093/nar/gkaa1180","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8746/","e-mtab-8746","e-mtab-8746","","e-mtab-8746","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1129,"10.1016/j.xpro.2022.101225","10.1016/j.xpro.2022.101225","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-8924?query=e-mtab-8924","e-mtab-8924","e-mtab-8924","","e-mtab-8924","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1518,"10.1016/j.isci.2021.102618","10.1016/j.isci.2021.102618","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8924/","e-mtab-8924","e-mtab-8924","","e-mtab-8924","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1608,"10.1016/j.stem.2020.11.015","10.1016/j.stem.2020.11.015","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9067/","e-mtab-9067","e-mtab-9067","","e-mtab-9067","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
524,"10.1038/s41467-023-36735-2","10.1038/s41467-023-36735-2","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9340","e-mtab-9340","e-mtab-9340","","e-mtab-9340","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1665,"10.1126/scitranslmed.abe8952","10.1126/scitranslmed.abe8952","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9361","e-mtab-9361","e-mtab-9361","","e-mtab-9361","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1939,"10.3389/fimmu.2020.586124","10.3389/fimmu.2020.586124","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9642/","e-mtab-9642","e-mtab-9642","","e-mtab-9642","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
36,"10.1038/s41540-023-00287-4","10.1038/s41540-023-00287-4","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9701?query=e-mtab-9701","e-mtab-9701","e-mtab-9701","","e-mtab-9701","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1066,"10.1038/s41540-022-00225-w","10.1038/s41540-022-00225-w","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9701?query=e-mtab-9701","e-mtab-9701","e-mtab-9701","","e-mtab-9701","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1430,"10.3390/cancers13235978","10.3390/cancers13235978","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9701/","e-mtab-9701","e-mtab-9701","","e-mtab-9701","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1407,"10.3389/fmed.2021.664045","10.3389/fmed.2021.664045","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","e-mtab-9850","e-mtab-9850","","e-mtab-9850","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1432,"10.3390/cells10092253","10.3390/cells10092253","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","e-mtab-9850","e-mtab-9850","","e-mtab-9850","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1545,"10.1038/s41556-021-00708-8","10.1038/s41556-021-00708-8","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","e-mtab-9850","e-mtab-9850","","e-mtab-9850","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1470,"10.1038/s41586-021-04233-4","10.1038/s41586-021-04233-4","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=err1915528&display=data-access","err1915528","err1915528","","err1915528","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1477,"10.1038/s41586-021-04081-2","10.1038/s41586-021-04081-2","https://www.ebi.ac.uk/ena/browser/view/err389126?show=reads","err389126","err389126","","err389126","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1619,"10.1210/endocr/bqaa220","10.1210/endocr/bqaa220","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=err4778373&display=metadata","err4778373","err4778373","","err4778373","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1424,"10.3390/biomedicines9070819","10.3390/biomedicines9070819","https://trace.ncbi.nlm.nih.gov/traces/sra/?run=err5917174","err5917174","err5917174","","err5917174","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
