"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
801,"10.3389/fimmu.2021.603649","https://figshare.com/articles/dataset/table_1_modulation_of_liver_inflammation_and_fibrosis_by_interleukin-37_xlsx/14160740?backto=/collections/modulation_of_liver_inflammation_and_fibrosis_by_interleukin-37/5326814","yes","numbat",FALSE,"10.6084/m9.figshare.5326814","10.3389/fimmu.2021.603649","yes","10.6084/m9.figshare.5326814","10.3389/fimmu.2021.603649","10.6084/m9.figshare.5326814",NA,"10.6084/m9.figshare.5326814",NA,NA,NA,TRUE,"doi"
802,"10.3389/fimmu.2021.775412","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182644","yes","numbat",FALSE,"gse182644","10.3389/fimmu.2021.775412","yes","gse182644","10.3389/fimmu.2021.775412","gse182644",NA,"gse182644",NA,NA,NA,TRUE,"acc_nr"
803,"10.3389/fmed.2021.664045","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","yes","numbat",FALSE,"e-mtab-9850","10.3389/fmed.2021.664045","yes","e-mtab-9850","10.3389/fmed.2021.664045","e-mtab-9850",NA,"e-mtab-9850",NA,NA,NA,TRUE,"acc_nr"
804,"10.3389/fmicb.2021.662575","https://www.ebi.ac.uk/ena/browser/view/prjeb42795?show=reads","yes","numbat",FALSE,"prjeb42795","10.3389/fmicb.2021.662575","yes","prjeb42795","10.3389/fmicb.2021.662575","prjeb42795",NA,"prjeb42795",NA,NA,NA,TRUE,"acc_nr"
805,"10.3389/fmicb.2021.746795","https://www.ebi.ac.uk/pride/archive/projects/pxd024375","yes","numbat",FALSE,"pxd024375","10.3389/fmicb.2021.746795","yes","pxd024375","10.3389/fmicb.2021.746795","pxd024375",NA,"pxd024375",NA,NA,NA,TRUE,"acc_nr"
806,"10.3389/fmicb.2021.746795","https://figshare.com/articles/dataset/data_sheet_1_the_effect_of_allicin_on_the_proteome_of_sars-cov-2_infected_calu-3_cells_xlsx/16894696?backto=/collections/the_effect_of_allicin_on_the_proteome_of_sars-cov-2_infected_calu-3_cells/5682514","yes","numbat",FALSE,"10.6084/m9.figshare.5682514","10.3389/fmicb.2021.746795","yes","10.6084/m9.figshare.5682514","10.3389/fmicb.2021.746795","10.6084/m9.figshare.5682514",NA,"10.6084/m9.figshare.5682514",NA,NA,NA,TRUE,"doi"
807,"10.3389/fmolb.2021.673044","https://www.ebi.ac.uk/pride/archive/projects/pxd023740/","yes","numbat",FALSE,"pxd023740","10.3389/fmolb.2021.673044","yes","pxd023740","10.3389/fmolb.2021.673044","pxd023740",NA,"pxd023740",NA,NA,NA,TRUE,"acc_nr"
808,"10.3389/fmolb.2021.673044","https://figshare.com/articles/dataset/table1_altered_glycosylation_in_the_aging_heart_xlsx/14694453?backto=/collections/altered_glycosylation_in_the_aging_heart/5442648","yes","numbat",FALSE,"10.6084/m9.figshare.5442648","10.3389/fmolb.2021.673044","yes","10.6084/m9.figshare.5442648","10.3389/fmolb.2021.673044","10.6084/m9.figshare.5442648",NA,"10.6084/m9.figshare.5442648",NA,NA,NA,TRUE,"doi"
809,"10.3389/fonc.2021.647737","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse155945","yes","numbat",FALSE,"gse155945","10.3389/fonc.2021.647737","yes","gse155945","10.3389/fonc.2021.647737","gse155945",NA,"gse155945",NA,NA,NA,TRUE,"acc_nr"
810,"10.3389/fonc.2021.684713","http://doi.org/10.5281/zenodo.4362503","yes","numbat",FALSE,"10.5281/zenodo.4362503","10.3389/fonc.2021.684713","yes","10.5281/zenodo.4362503","10.3389/fonc.2021.684713","10.5281/zenodo.4362503",NA,"10.5281/zenodo.4362503",NA,NA,NA,TRUE,"doi"
811,"10.3389/fphar.2021.640572","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88710","yes","numbat",FALSE,"gse88710","10.3389/fphar.2021.640572","yes","gse88710","10.3389/fphar.2021.640572","gse88710",NA,"gse88710",NA,NA,NA,TRUE,"acc_nr"
812,"10.3389/fphys.2021.638669","https://doi.org/10.6084/m9.figshare.12148359.v1","yes","numbat",FALSE,"10.6084/m9.figshare.12148359.v1","10.3389/fphys.2021.638669","yes","10.6084/m9.figshare.12148359.v1","10.3389/fphys.2021.638669","10.6084/m9.figshare.12148359",NA,"10.6084/m9.figshare.12148359",NA,NA,NA,TRUE,"doi"
813,"10.3389/fphys.2021.658707","http://doi.org/10.6084/m9.figshare.13633790","yes","numbat",FALSE,"10.6084/m9.figshare.13633790","10.3389/fphys.2021.658707","yes","10.6084/m9.figshare.13633790","10.3389/fphys.2021.658707","10.6084/m9.figshare.13633790",NA,"10.6084/m9.figshare.13633790",NA,NA,NA,TRUE,"doi"
814,"10.3389/fphys.2021.749709","https://doi.org/10.6084/m9.figshare.16920589.v2","yes","numbat",FALSE,"10.6084/m9.figshare.16920589.v2","10.3389/fphys.2021.749709","yes","10.6084/m9.figshare.16920589.v2","10.3389/fphys.2021.749709","10.6084/m9.figshare.16920589",NA,"10.6084/m9.figshare.16920589",NA,NA,NA,TRUE,"doi"
815,"10.3389/fpsyg.2021.581681","https://osf.io/e8tg5/","yes","numbat",FALSE,"//osf.io/e8tg5","10.3389/fpsyg.2021.581681","yes","//osf.io/e8tg5","10.3389/fpsyg.2021.581681","//osf.io/e8tg5",NA,"//osf.io/e8tg5",NA,NA,NA,TRUE,"doi"
816,"10.3389/fpsyg.2021.672301","https://osf.io/qgntp/","yes","numbat",FALSE,"//osf.io/qgntp","10.3389/fpsyg.2021.672301","yes","//osf.io/qgntp","10.3389/fpsyg.2021.672301","//osf.io/qgntp",NA,"//osf.io/qgntp",NA,NA,NA,TRUE,"doi"
817,"10.1093/bioinformatics/btab238","https://data.4dnucleome.org/files-processed/4dnfijrx16ek/#file-overview","yes","numbat",FALSE,"4dnfijrx16ek","10.1093/bioinformatics/btab238","yes","4dnfijrx16ek","10.1093/bioinformatics/btab238","4dnfijrx16ek",NA,"4dnfijrx16ek",NA,NA,NA,TRUE,"standalone"
818,"10.1093/braincomms/fcaa158","https://osf.io/xyekp/","restricted","numbat",FALSE,"//osf.io/xyekp","10.1093/braincomms/fcaa158","restricted","//osf.io/xyekp","10.1093/braincomms/fcaa158","//osf.io/xyekp",NA,"//osf.io/xyekp",NA,NA,NA,TRUE,"doi"
819,"10.3390/biomedicines9070819","https://www.ebi.ac.uk/ena/browser/view/prjeb44908?show=reads","yes","numbat",FALSE,"prjeb44908","10.3390/biomedicines9070819","yes","prjeb44908","10.3390/biomedicines9070819","prjeb44908",NA,"prjeb44908",NA,NA,NA,TRUE,"acc_nr"
820,"10.3390/biomedicines9070819","https://trace.ncbi.nlm.nih.gov/traces/sra/?run=err5917174","yes","numbat",FALSE,"err5917174","10.3390/biomedicines9070819","yes","err5917174","10.3390/biomedicines9070819","err5917174",NA,"err5917174",NA,NA,NA,TRUE,"acc_nr"
821,"10.3390/cancers13051097","https://ega-archive.org/datasets/egad00001005524/files","restricted","numbat",FALSE,"egad00001005524","10.3390/cancers13051097","restricted","egad00001005524","10.3390/cancers13051097","egad00001005524",NA,"egad00001005524",NA,NA,NA,TRUE,"acc_nr"
822,"10.3390/cancers13051097","https://www.ebi.ac.uk/pride/archive/projects/pxd018230","yes","numbat",FALSE,"pxd018230","10.3390/cancers13051097","yes","pxd018230","10.3390/cancers13051097","pxd018230",NA,"pxd018230",NA,NA,NA,TRUE,"acc_nr"
823,"10.3390/cancers13081807","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000124.v3.p1","restricted","numbat",FALSE,"phs000124.v3.p1","10.3390/cancers13081807","restricted","phs000124.v3.p1","10.3390/cancers13081807","phs000124",NA,"phs000124",NA,NA,NA,TRUE,"acc_nr"
824,"10.3390/cancers13174463","https://ega-archive.org/datasets/egad00001006657/files","restricted","numbat",FALSE,"egad00001006657","10.3390/cancers13174463","restricted","egad00001006657","10.3390/cancers13174463","egad00001006657",NA,"egad00001006657",NA,NA,NA,TRUE,"acc_nr"
825,"10.3390/cancers13225680","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111079","yes","numbat",FALSE,"gse111079","10.3390/cancers13225680","yes","gse111079","10.3390/cancers13225680","gse111079",NA,"gse111079",NA,NA,NA,TRUE,"acc_nr"
826,"10.3390/cancers13235978","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9701/","yes","numbat",FALSE,"e-mtab-9701","10.3390/cancers13235978","yes","e-mtab-9701","10.3390/cancers13235978","e-mtab-9701",NA,"e-mtab-9701",NA,NA,NA,TRUE,"acc_nr"
827,"10.3390/cancers13236018","https://ega-archive.org/datasets/egad00001002072/files","restricted","numbat",FALSE,"egad00001002072","10.3390/cancers13236018","restricted","egad00001002072","10.3390/cancers13236018","egad00001002072",NA,"egad00001002072",NA,NA,NA,TRUE,"acc_nr"
828,"10.3390/cells10092253","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","yes","numbat",FALSE,"e-mtab-9850","10.3389/fmed.2021.664045","yes","e-mtab-9850","10.3389/fmed.2021.664045","e-mtab-9850",NA,"e-mtab-9850",NA,NA,NA,TRUE,"acc_nr"
829,"10.3390/cells10123293","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178468","yes","numbat",FALSE,"gse178468","10.3390/cells10123293","yes","gse178468","10.3390/cells10123293","gse178468",NA,"gse178468",NA,NA,NA,TRUE,"acc_nr"
830,"10.3390/genes12081236","https://www.ncbi.nlm.nih.gov/nuccore/mz474965.1","yes","numbat",FALSE,"mz474965","10.3390/genes12081236","yes","mz474965","10.3390/genes12081236","mz474965",NA,"mz474965",NA,NA,NA,TRUE,"acc_nr"
831,"10.3390/genes12081236","https://www.ncbi.nlm.nih.gov/traces/wgs/jaiezw01?display=contigs","yes","numbat",FALSE,"jaiezw01","10.3390/genes12081236","yes","jaiezw01","10.3390/genes12081236","jaiezw01",NA,"jaiezw01",NA,NA,NA,TRUE,"acc_nr"
832,"10.3390/genes12081236","https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr15177978","yes","numbat",FALSE,"srr15177978","10.3390/genes12081236","yes","srr15177978","10.3390/genes12081236","srr15177978",NA,"srr15177978",NA,NA,NA,TRUE,"acc_nr"
833,"10.3390/genes12081236","https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr15177977","yes","numbat",FALSE,"srr15177977","10.3390/genes12081236","yes","srr15177977","10.3390/genes12081236","srr15177977",NA,"srr15177977",NA,NA,NA,TRUE,"acc_nr"
834,"10.3390/ijerph18179218","https://doi.org/10.6084/m9.figshare.14975286.v1","yes","numbat",FALSE,"10.6084/m9.figshare.14975286.v1","10.3390/ijerph18179218","yes","10.6084/m9.figshare.14975286.v1","10.3390/ijerph18179218","10.6084/m9.figshare.14975286",NA,"10.6084/m9.figshare.14975286",NA,NA,NA,TRUE,"doi"
835,"10.3390/ijms22010462","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163168","yes","numbat",FALSE,"gse163168","10.3390/ijms22010462","yes","gse163168","10.3390/ijms22010462","gse163168",NA,"gse163168",NA,NA,NA,TRUE,"acc_nr"
836,"10.3390/ijms22010462","https://doi.org/doi:10.25345/c5nn4g","yes","numbat",FALSE,"10.25345/c5nn4g","10.3390/ijms22010462","yes","10.25345/c5nn4g","10.3390/ijms22010462","10.25345/c5nn4g",NA,"10.25345/c5nn4g",NA,NA,NA,TRUE,"doi"
837,"10.3390/ijms22052732","https://www.ncbi.nlm.nih.gov/protein/np_849148.2/","yes","numbat",FALSE,"np_849148","10.3390/ijms22052732","yes","np_849148","10.3390/ijms22052732","np_849148",NA,"np_849148",NA,NA,NA,TRUE,"acc_nr"
838,"10.3390/ijms22116046","http://doi.org/10.5281/zenodo.4884946","yes","numbat",FALSE,"10.5281/zenodo.4884946","10.3390/ijms22116046","yes","10.5281/zenodo.4884946","10.3390/ijms22116046","10.5281/zenodo.4884946",NA,"10.5281/zenodo.4884946",NA,NA,NA,TRUE,"doi"
839,"10.3390/ijms22168872","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88710","yes","numbat",FALSE,"gse88710","10.3389/fphar.2021.640572","yes","gse88710","10.3389/fphar.2021.640572","gse88710",NA,"gse88710",NA,NA,NA,TRUE,"acc_nr"
840,"10.3390/ijms222112031","http://doi.org/10.5281/zenodo.5524539","yes","numbat",FALSE,"10.5281/zenodo.5524539","10.3390/ijms222112031","yes","10.5281/zenodo.5524539","10.3390/ijms222112031","10.5281/zenodo.5524539",NA,"10.5281/zenodo.5524539",NA,NA,NA,TRUE,"doi"
841,"10.3390/jpm11080691","https://ega-archive.org/datasets/egad00001004450/files","restricted","numbat",FALSE,"egad00001004450","10.3390/jpm11080691","restricted","egad00001004450","10.3390/jpm11080691","egad00001004450",NA,"egad00001004450",NA,NA,NA,TRUE,"acc_nr"
842,"10.3390/jpm11080691","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr19746232&display=metadata","yes","numbat",FALSE,"srr19746232","10.3390/jpm11080691","yes","srr19746232","10.3390/jpm11080691","srr19746232",NA,"srr19746232",NA,NA,NA,TRUE,"acc_nr"
843,"10.3390/toxins13080520","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse169213","yes","numbat",FALSE,"gse169213","10.3390/toxins13080520","yes","gse169213","10.3390/toxins13080520","gse169213",NA,"gse169213",NA,NA,NA,TRUE,"acc_nr"
844,"10.3390/v13071258","https://www.ncbi.nlm.nih.gov/nuccore/mw822235","yes","numbat",FALSE,"mw822235","10.3390/v13071258","yes","mw822235","10.3390/v13071258","mw822235",NA,"mw822235",NA,NA,NA,TRUE,"acc_nr"
845,"10.1002/14651858.cd015045","https://doi.org/10.5281/zenodo.5377507","yes","numbat",FALSE,"10.5281/zenodo.5377507","10.1002/14651858.cd015045","yes","10.5281/zenodo.5377507","10.1002/14651858.cd015045","10.5281/zenodo.5377507",NA,"10.5281/zenodo.5377507",NA,NA,NA,TRUE,"doi"
846,"10.1002/mrm.28885","https://doi.org/10.17605/osf.io/nghfs","yes","numbat",FALSE,"//osf.io/nghfs","10.1002/mrm.28885","yes","//osf.io/nghfs","10.1002/mrm.28885","//osf.io/nghfs",NA,"//osf.io/nghfs",NA,NA,NA,TRUE,"doi"
847,"10.1007/s00247-021-05109-5","https://doi.org/10.5281/zenodo.4906565","yes","numbat",FALSE,"10.5281/zenodo.4906565","10.1007/s00247-021-05109-5","yes","10.5281/zenodo.4906565","10.1007/s00247-021-05109-5","10.5281/zenodo.4906565",NA,"10.5281/zenodo.4906565",NA,NA,NA,TRUE,"doi"
848,"10.1007/s00381-021-05244-2","https://doi.org/10.6084/m9.figshare.13653269","yes","numbat",FALSE,"10.6084/m9.figshare.13653269","10.1007/s00381-021-05244-2","yes","10.6084/m9.figshare.13653269","10.1007/s00381-021-05244-2","10.6084/m9.figshare.13653269",NA,"10.6084/m9.figshare.13653269",NA,NA,NA,TRUE,"doi"
849,"10.1093/bioinformatics/btab238","https://data.4dnucleome.org/files-fastq/4dnfi1f6zlao/","yes","numbat",FALSE,"4dnfi1f6zlao","10.1093/bioinformatics/btab238","yes","4dnfi1f6zlao","10.1093/bioinformatics/btab238","4dnfi1f6zlao",NA,"4dnfi1f6zlao",NA,NA,NA,TRUE,"standalone"
850,"10.1038/s42003-021-02847-y","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr14197386&display=data-access","yes","numbat",FALSE,"srr14197386","10.1038/s42003-021-02847-y","yes","srr14197386","10.1038/s42003-021-02847-y","srr14197386",NA,"srr14197386",NA,NA,NA,TRUE,"acc_nr"
851,"10.1038/s42003-021-02664-3","https://doi.org/10.5281/zenodo.5235706","yes","numbat",FALSE,"10.5281/zenodo.5235706","10.1038/s42003-021-02664-3","yes","10.5281/zenodo.5235706","10.1038/s42003-021-02664-3","10.5281/zenodo.5235706",NA,"10.5281/zenodo.5235706",NA,"doi",NA,TRUE,"doi"
852,"10.1038/s41598-021-95645-9","https://osf.io/qakbv/","yes","numbat",FALSE,"//osf.io/qakbv","10.1038/s41598-021-95645-9","yes","//osf.io/qakbv","10.1038/s41598-021-95645-9","//osf.io/qakbv",NA,"//osf.io/qakbv",NA,NA,NA,TRUE,"doi"
853,"10.1038/s41598-021-92054-w","https://dx.doi.org/10.17617/3.64","yes","numbat",FALSE,"10.17617/3.64","10.1038/s41598-021-92054-w","yes","10.17617/3.64","10.1038/s41598-021-92054-w","10.17617/3.64",NA,"10.17617/3.64",NA,NA,NA,TRUE,"doi"
854,"10.1038/s41598-021-85027-6","https://osf.io/3jq76?view_only=917a4a545f144ddd948c4ae6a3bcb2e5","yes","numbat",FALSE,"//osf.io/3jq76","10.1038/s41598-021-85027-6","yes","//osf.io/3jq76","10.1038/s41598-021-85027-6","//osf.io/3jq76",NA,"//osf.io/3jq76",NA,NA,NA,TRUE,"doi"
855,"10.1038/s41598-021-02162-w","https://osf.io/kyr8v/","yes","numbat",FALSE,"//osf.io/kyr8v","10.1038/s41598-021-02162-w","yes","//osf.io/kyr8v","10.1038/s41598-021-02162-w","//osf.io/kyr8v",NA,"//osf.io/kyr8v",NA,NA,NA,TRUE,"doi"
856,"10.1038/s41598-020-80408-9","https://doi.org/10.5281/zenodo.3876271","yes","numbat",FALSE,"10.5281/zenodo.3876271","10.1038/s41598-020-80408-9","yes","10.5281/zenodo.3876271","10.1038/s41598-020-80408-9","10.5281/zenodo.3876271",NA,"10.5281/zenodo.3876271",NA,NA,NA,TRUE,"doi"
857,"10.1038/s41597-021-00913-y","https://doi.org/10.6084/m9.figshare.13298012.v1","yes","numbat",FALSE,"10.6084/m9.figshare.13298012.v1","10.1038/s41597-021-00913-y","yes","10.6084/m9.figshare.13298012.v1","10.1038/s41597-021-00913-y","10.6084/m9.figshare.13298012",NA,"10.6084/m9.figshare.13298012",NA,NA,NA,TRUE,"doi"
858,"10.1038/s41593-021-00839-z","https://doi.org/10.6084/m9.figshare.14035935","yes","numbat",FALSE,"10.6084/m9.figshare.14035935","10.1038/s41593-021-00839-z","yes","10.6084/m9.figshare.14035935","10.1038/s41593-021-00839-z","10.6084/m9.figshare.14035935",NA,"10.6084/m9.figshare.14035935",NA,NA,NA,TRUE,"doi"
859,"10.1038/s41590-021-01059-0","https://doi.org/10.6084/m9.figshare.14780127.v1","yes","numbat",FALSE,"10.6084/m9.figshare.14780127.v1","10.1038/s41590-021-01059-0","yes","10.6084/m9.figshare.14780127.v1","10.1038/s41590-021-01059-0","10.6084/m9.figshare.14780127",NA,"10.6084/m9.figshare.14780127",NA,NA,NA,TRUE,"doi"
860,"10.1038/s41590-021-01059-0","https://ega-archive.org/datasets/egad00001008186/files","restricted","numbat",FALSE,"egad00001008186","10.1038/s41590-021-01059-0","restricted","egad00001008186","10.1038/s41590-021-01059-0","egad00001008186",NA,"egad00001008186",NA,NA,NA,TRUE,"acc_nr"
861,"10.1038/s41590-021-01029-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse161441","yes","numbat",FALSE,"gse161441","10.1038/s41590-021-01029-6","yes","gse161441","10.1038/s41590-021-01029-6","gse161441",NA,"gse161441",NA,NA,NA,TRUE,"acc_nr"
862,"10.1038/s41588-020-00751-5","https://www.ebi.ac.uk/gwas/studies/gcst90010722","yes","numbat",FALSE,"gcst90010722","10.1038/s41588-020-00751-5","yes","gcst90010722","10.1038/s41588-020-00751-5","gcst90010722",NA,"gcst90010722",NA,NA,NA,TRUE,"acc_nr"
863,"10.1038/s41587-021-01037-9","https://doi.org/10.6084/m9.figshare.14938755","yes","numbat",FALSE,"10.6084/m9.figshare.14938755","10.1038/s41587-021-01037-9","yes","10.6084/m9.figshare.14938755","10.1038/s41587-021-01037-9","10.6084/m9.figshare.14938755",NA,"10.6084/m9.figshare.14938755",NA,NA,NA,TRUE,"doi"
864,"10.1038/s41587-021-01037-9","https://ega-archive.org/datasets/egad00001007969/files","restricted","numbat",FALSE,"egad00001007969","10.1038/s41587-021-01037-9","restricted","egad00001007969","10.1038/s41587-021-01037-9","egad00001007969",NA,"egad00001007969",NA,NA,NA,TRUE,"acc_nr"
865,"10.1038/s41587-021-00860-4","https://www.ebi.ac.uk/pride/archive/projects/pxd023613","yes","numbat",FALSE,"pxd023613","10.1038/s41587-021-00860-4","yes","pxd023613","10.1038/s41587-021-00860-4","pxd023613",NA,"pxd023613",NA,NA,NA,TRUE,"acc_nr"
866,"10.1038/s41586-021-04177-9","https://doi.org/10.5281/zenodo.4728981","yes","numbat",FALSE,"10.5281/zenodo.4728981","10.1038/s41586-021-04177-9","yes","10.5281/zenodo.4728981","10.1038/s41586-021-04177-9","10.5281/zenodo.4728981",NA,"10.5281/zenodo.4728981",NA,NA,NA,TRUE,"doi"
867,"10.1038/s41586-021-04177-9","https://www.ebi.ac.uk/ena/browser/view/prjeb41311","yes","numbat",FALSE,"prjeb41311","10.1038/s41586-021-04177-9","yes","prjeb41311","10.1038/s41586-021-04177-9","prjeb41311",NA,"prjeb41311",NA,NA,NA,TRUE,"acc_nr"
868,"10.1038/s41586-021-04177-9","https://massive.ucsd.edu/proteosafe/dataset.jsp?task=1a42c18056484609afafe07519049ad9","yes","numbat",FALSE,"dataset.jsp","10.1038/s41586-021-04177-9","yes","dataset.jsp","10.1038/s41586-021-04177-9","dataset.jsp",NA,"dataset.jsp",NA,NA,NA,TRUE,NA
869,"10.1038/s41586-021-04142-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse184329","yes","numbat",FALSE,"gse184329","10.1038/s41586-021-04142-6","yes","gse184329","10.1038/s41586-021-04142-6","gse184329",NA,"gse184329",NA,NA,NA,TRUE,"acc_nr"
870,"10.1038/s41586-021-04081-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148792","yes","numbat",FALSE,"gse148792","10.1038/s41586-021-04081-2","yes","gse148792","10.1038/s41586-021-04081-2","gse148792",NA,"gse148792",NA,NA,NA,TRUE,"acc_nr"
871,"10.1038/s41586-021-04081-2","https://github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/","yes","numbat",FALSE,"//github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/","10.1038/s41586-021-04081-2","yes","//github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/","10.1038/s41586-021-04081-2","//github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/",NA,"//github.com/pombo-lab/winickng_kukalev_harabula_nature_2021/tree/main/microscopy_images/",NA,NA,NA,TRUE,"url"
872,"10.1038/s41586-021-04081-2","https://www.ebi.ac.uk/ena/browser/view/err389126?show=reads","yes","numbat",FALSE,"err389126","10.1038/s41586-021-04081-2","yes","err389126","10.1038/s41586-021-04081-2","err389126",NA,"err389126",NA,NA,NA,TRUE,"acc_nr"
873,"10.1038/s41586-021-03995-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165532","yes","numbat",FALSE,"gse165532","10.1038/s41586-021-03995-1","yes","gse165532","10.1038/s41586-021-03995-1","gse165532",NA,"gse165532",NA,NA,NA,TRUE,"acc_nr"
874,"10.1038/s41586-021-03995-1","https://doi.org/10.6084/m9.figshare.12436517","yes","numbat",FALSE,"10.6084/m9.figshare.12436517","10.1038/s41586-021-03995-1","yes","10.6084/m9.figshare.12436517","10.1038/s41586-021-03995-1","10.6084/m9.figshare.12436517",NA,"10.6084/m9.figshare.12436517",NA,NA,NA,TRUE,"doi"
875,"10.1038/s41586-021-03844-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144103","yes","numbat",FALSE,"gse144103","10.1038/s41586-021-03844-1","yes","gse144103","10.1038/s41586-021-03844-1","gse144103",NA,"gse144103",NA,NA,NA,TRUE,"acc_nr"
876,"10.1038/s41586-021-03663-4","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr6122124&display=metadata","yes","numbat",FALSE,"srr6122124","10.1038/s41586-021-03663-4","yes","srr6122124","10.1038/s41586-021-03663-4","srr6122124",NA,"srr6122124",NA,NA,NA,TRUE,"acc_nr"
877,"10.1038/s41586-021-03208-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137335","yes","numbat",FALSE,"gse137335","10.1038/s41586-021-03208-9","yes","gse137335","10.1038/s41586-021-03208-9","gse137335",NA,"gse137335",NA,NA,NA,TRUE,"acc_nr"
878,"10.1038/s41586-021-03208-9","https://www.ncbi.nlm.nih.gov/nuccore/mw294174.2/","yes","numbat",FALSE,"mw294174","10.1038/s41586-021-03208-9","yes","mw294174","10.1038/s41586-021-03208-9","mw294174",NA,"mw294174",NA,NA,NA,TRUE,"acc_nr"
879,"10.1038/s41556-021-00637-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse128636","yes","numbat",FALSE,"gse128636","10.1038/s41556-021-00637-6","yes","gse128636","10.1038/s41556-021-00637-6","gse128636",NA,"gse128636",NA,NA,NA,TRUE,"acc_nr"
880,"10.1038/s41556-020-00619-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse87076","yes","numbat",FALSE,"gse87076","10.1038/s41556-020-00619-0","yes","gse87076","10.1038/s41556-020-00619-0","gse87076",NA,"gse87076",NA,NA,NA,TRUE,"acc_nr"
881,"10.1038/s41526-020-00129-1","https://doi.org/10.6084/m9.figshare.12129534","yes","numbat",FALSE,"10.6084/m9.figshare.12129534","10.1038/s41526-020-00129-1","yes","10.6084/m9.figshare.12129534","10.1038/s41526-020-00129-1","10.6084/m9.figshare.12129534",NA,"10.6084/m9.figshare.12129534",NA,NA,NA,TRUE,"doi"
882,"10.1038/s41467-021-26870-z","https://ega-archive.org/datasets/egad00001008020/files","restricted","numbat",FALSE,"egad00001008020","10.1038/s41467-021-26870-z","restricted","egad00001008020","10.1038/s41467-021-26870-z","egad00001008020",NA,"egad00001008020",NA,NA,NA,TRUE,"acc_nr"
883,"10.1038/s41467-021-26826-3","https://www.ebi.ac.uk/biostudies/studies/s-bsst699?query=s-bsst699","yes","numbat",FALSE,"s-bsst699","10.1038/s41467-021-26826-3","yes","s-bsst699","10.1038/s41467-021-26826-3","s-bsst699",NA,"s-bsst699",NA,NA,NA,TRUE,"acc_nr"
884,"10.1038/s41467-021-26777-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154803","yes","numbat",FALSE,"gse154803","10.1038/s41467-021-26777-9","yes","gse154803","10.1038/s41467-021-26777-9","gse154803",NA,"gse154803",NA,NA,NA,TRUE,"acc_nr"
885,"10.1038/s41467-021-26059-4","https://ega-archive.org/datasets/egad00001006448/files","restricted","numbat",FALSE,"egad00001006448","10.1038/s41467-021-26059-4","restricted","egad00001006448","10.1038/s41467-021-26059-4","egad00001006448",NA,"egad00001006448",NA,NA,NA,TRUE,"acc_nr"
886,"10.1038/s41467-021-25519-1","https://www.ncbi.nlm.nih.gov/nuccore/mn481964","yes","numbat",FALSE,"mn481964","10.1038/s41467-021-25519-1","yes","mn481964","10.1038/s41467-021-25519-1","mn481964",NA,"mn481964",NA,NA,NA,TRUE,"acc_nr"
